hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.34782608695652173,1.0,1.0,0.02631578947368421,0.43672456575682383,1.0,1.0,0.0,0.0,0.0,0.0,0.9101796407185629,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.4218362282878412,1.0,0.5,0.0,1.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.3250620347394541,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.4267990074441687,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.10526315789473684,0.27791563275434245,1.0,0.5,0.0,0.0,0.0,0.0,0.17964071856287425,0.18749414080809976,0.0,0.625,0.0004401672635601529,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.5508684863523573,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.36228287841191065,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.02631578947368421,0.3945409429280397,1.0,0.0,0.0,1.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.024813895781637715,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.12496484484859849,0.0,0.625,0.005001900722274465,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.43672456575682383,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.5359801488833746,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.4739454094292804,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.1488833746898263,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.5558312655086849,1.0,0.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.3598014888337469,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4910179640718563,0.18749414080809976,0.0,0.75,0.000420159660671055,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.49627791563275436,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.40198511166253104,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.4739454094292804,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.4987593052109181,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,1.0,1.0,0.5526315789473685,0.007444168734491315,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.8802395209580839,0.3749882816161995,0.0,0.75,0.02000760288909786,1.0,1.0,0.0,1
0.08695652173913043,0.3333333333333333,0.0,0.3157894736842105,0.034739454094292806,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.29940119760479045,0.3124589856566983,0.0,0.375,0.0021408135091334707,1.0,1.0,0.0,1
0.2608695652173913,0.5,0.0,0.05263157894736842,0.511166253101737,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.3548387096774194,1.0,1.0,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.48635235732009924,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.05263157894736842,0.20099255583126552,1.0,0.5,0.0,0.0,0.0,0.0,0.502994011976048,0.250023436767601,0.0,0.3,0.00030011404333646786,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.02631578947368421,0.5707196029776674,1.0,0.0,0.0,1.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.5,0.00018006842600188071,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.02631578947368421,0.2704714640198511,1.0,0.0,0.0,1.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.7000000000000001,0.0005201976751165443,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.07894736842105263,0.8511166253101737,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.0,0.6104218362282878,1.0,0.0,0.0,0.0,0.0,0.0,0.2155688622754491,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.1935483870967742,1.0,0.0,0.0,1.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.32754342431761785,1.0,0.0,0.0,1.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.4143920595533499,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.375,0.00018006842600188071,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.07894736842105263,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.8333333333333333,1.0,0.10526315789473684,0.3573200992555831,1.0,1.0,0.0,1.0,0.0,0.0,0.7784431137724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.07894736842105263,0.32754342431761785,1.0,0.5,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.02631578947368421,0.11662531017369727,1.0,0.0,0.0,1.0,0.0,0.0,0.502994011976048,0.06252929595950127,0.0,0.625,0.0010604029531221864,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.07894736842105263,0.4267990074441687,1.0,1.0,1.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.10526315789473684,0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.0,0.6501240694789082,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.2853598014888337,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.024813895781637715,0.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.75,0.006002280866729357,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.41935483870967744,1.0,0.0,0.0,1.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.10526315789473684,0.46153846153846156,1.0,0.5,1.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.27543424317617865,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.05263157894736842,0.03970223325062035,1.0,0.0,0.0,1.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.07894736842105263,0.22332506203473945,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.55,0.00048018246933834857,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.0,0.6401985111662531,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.4119106699751861,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.2853598014888337,1.0,1.0,1.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.2803970223325062,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.12496484484859849,0.0,0.625,0.0004401672635601529,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.34491315136476425,1.0,1.0,1.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.20099255583126552,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.3333333333333333,0.0,0.02631578947368421,0.48635235732009924,1.0,0.0,0.0,1.0,0.0,0.0,0.3592814371257485,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,0.16666666666666666,0.0,0.3157894736842105,0.004962779156327543,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15568862275449102,0.499953126464798,0.0,0.7000000000000001,0.028010644044737004,0.0,1.0,0.0,1
0.43478260869565216,0.6666666666666666,0.0,0.05263157894736842,0.4292803970223325,1.0,0.0,0.0,0.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.0,0.2109181141439206,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,1.0,0.0009403573357875994,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.5062034739454094,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.8333333333333333,1.0,0.02631578947368421,0.38957816377171217,1.0,1.0,0.0,0.0,0.0,0.0,0.7964071856287426,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.2630272952853598,1.0,0.5,0.0,0.0,0.0,0.0,0.6347305389221557,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.0,0.2903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.1513647642679901,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.0,0.0,0.7000000000000001,0.0009203497328985014,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.10173697270471464,1.0,0.5,0.0,1.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.02631578947368421,0.3399503722084367,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.02631578947368421,0.11910669975186104,1.0,1.0,0.0,1.0,0.0,0.0,0.07185628742514971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.07894736842105263,0.2853598014888337,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.07894736842105263,0.6228287841191067,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.3027295285359802,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.36724565756823824,1.0,0.5,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.2704714640198511,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.8333333333333333,1.0,0.07894736842105263,0.6600496277915633,1.0,1.0,1.0,0.0,0.0,0.0,0.7544910179640719,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.4491315136476427,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.0,0.45905707196029777,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.47890818858560796,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,1.0,1.0,0.02631578947368421,0.5955334987593052,1.0,1.0,0.0,0.0,0.0,0.0,0.8982035928143713,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.0967741935483871,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.3002481389578164,1.0,0.5,1.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.5781637717121588,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.0,0.5062034739454094,1.0,0.5,0.0,1.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.875,0.00034012924911466357,0.0,0.0,0.0,0
0.7391304347826086,0.3333333333333333,0.0,0.10526315789473684,0.4838709677419355,1.0,1.0,0.0,0.0,0.0,0.0,0.38922155688622756,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.19106699751861042,1.0,0.5,0.0,0.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.0,0.4143920595533499,1.0,1.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.875,0.000420159660671055,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.024813895781637715,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.875,0.007002661011184251,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.07894736842105263,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.0,0.0,0.02631578947368421,0.6004962779156328,1.0,0.0,0.0,0.0,0.0,0.0,0.07784431137724551,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.5,0.0,0.368421052631579,0.0,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5269461077844312,0.3124589856566983,1.0,0.625,0.7160921150037014,1.0,1.0,1.0,1
0.4782608695652174,0.6666666666666666,0.0,0.02631578947368421,0.27791563275434245,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.5459057071960298,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,1.0,0.00036013685200376143,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.18610421836228289,1.0,0.0,0.0,1.0,0.0,0.0,0.3293413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.3399503722084367,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.6842105263157895,0.0,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.2155688622754491,0.2812412112121496,1.0,0.0,0.6719153278245733,1.0,1.0,1.0,1
0.30434782608695654,0.16666666666666666,0.0,0.0,0.23573200992555832,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.28287841191067,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.625,0.0004401672635601529,0.0,0.0,0.0,0
0.3913043478260869,1.0,1.0,0.0,0.47146401985111663,1.0,1.0,0.0,0.0,0.0,0.0,0.9161676646706587,0.06252929595950127,0.0,0.75,0.00032012164622556577,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.07894736842105263,0.5682382133995038,1.0,1.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.5310173697270472,1.0,0.0,0.0,1.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.07894736842105263,0.31017369727047145,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.5062034739454094,1.0,0.5,1.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.7270471464019851,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.8333333333333333,1.0,0.05263157894736842,0.2977667493796526,1.0,1.0,0.0,0.0,0.0,0.0,0.7604790419161677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.02631578947368421,0.5012406947890818,1.0,0.5,0.0,0.0,0.0,0.0,0.6167664670658684,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.45161290322580644,1.0,0.5,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.13647642679900746,1.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.12496484484859849,0.0,0.625,0.0009003421300094036,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.07894736842105263,0.17121588089330025,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.0,0.2878411910669975,1.0,1.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.4665012406947891,1.0,0.0,0.0,1.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.8333333333333333,1.0,0.5,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,1.0,0.7724550898203594,0.2812412112121496,1.0,0.5,0.7173125787799364,1.0,1.0,1.0,1
0.30434782608695654,0.5,0.0,0.05263157894736842,0.39702233250620345,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.5483870967741935,1.0,0.0,0.0,1.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.4119106699751861,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.33002481389578164,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
