hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
8,1,0,2,201,1,1,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
3,6,1,22,3,0,1,1,0,1,4,147,4.0,0,0.3,0.1,1,1,0,1
2,2,0,13,14,0,1,1,0,1,3,50,3.333,0,0.15,0.0107,1,1,0,1
6,3,0,3,206,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,143,1,3,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,196,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
12,3,0,3,81,1,2,0,0,0,0,84,2.667,0,0.12,0.0015,0,0,0,0
11,4,0,2,230,1,1,0,1,0,0,107,0.0,0,0.2,0.0009,0,0,0,0
10,0,0,2,109,1,1,0,1,0,0,10,0.667,0,0.28,0.0026,0,0,0,0
6,2,0,4,343,1,1,0,0,0,0,54,2.0,0,0.0,0.0,0,0,0,0
12,1,0,1,246,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,78,1,1,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,1,0,3,132,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
10,3,0,1,167,1,1,0,0,0,0,82,0.0,0,0.15,0.0009,0,0,0,0
10,0,0,4,186,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
10,5,1,5,144,1,3,0,1,0,0,130,0.0,0,0.0,0.0,0,0,0,0
8,0,0,4,132,1,2,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
12,3,0,2,47,1,1,0,1,0,0,84,0.667,0,0.25,0.0053,0,0,0,0
8,2,0,4,172,1,3,1,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
10,0,0,5,104,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
7,1,0,1,262,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,115,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
9,1,0,4,10,0,1,0,0,0,0,33,0.667,0,0.3,0.03,0,0,0,0
6,4,0,3,169,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
7,0,0,5,186,1,2,1,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
9,3,0,4,111,1,1,0,1,0,0,81,0.667,0,0.0,0.0,0,0,0,0
11,3,0,3,16,1,1,0,1,0,0,83,0.0,0,0.0,0.0,0,0,0,0
7,1,0,4,90,1,1,0,1,0,0,31,0.667,0,0.22,0.0024,0,0,0,0
7,1,0,1,258,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,166,1,2,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,115,1,3,1,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,113,1,1,0,0,0,0,34,1.333,0,0.25,0.0022,0,0,0,0
6,3,0,2,139,1,3,1,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,0,0,3,81,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
12,2,0,2,196,1,1,0,1,0,0,60,0.667,0,0.0,0.0,0,0,0,0
2,1,0,13,2,0,1,0,0,1,3,26,5.333,0,0.28,0.14,0,1,0,1
10,4,0,3,173,1,1,0,0,0,0,106,0.0,0,0.0,0.0,0,0,0,0
8,3,0,1,85,1,1,0,0,0,0,80,0.667,0,0.4,0.0047,0,0,0,0
7,2,0,3,204,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
13,5,1,2,157,1,3,0,0,0,0,133,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,106,1,2,0,0,0,0,106,1.333,0,0.0,0.0,0,0,0,0
6,0,0,1,117,1,1,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
7,3,0,1,61,1,1,0,0,0,0,79,0.0,0,0.28,0.0046,0,0,0,0
8,0,0,1,41,1,2,0,1,0,0,8,0.0,0,0.0,0.0,0,0,0,0
10,0,0,2,137,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
12,0,0,2,48,1,3,0,1,0,0,12,0.0,0,0.0,0.0,0,0,0,0
7,1,0,4,115,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,2,0,4,251,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
10,1,0,2,122,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
10,2,0,3,148,1,2,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
7,2,0,3,109,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
6,5,1,4,266,1,3,1,0,0,0,126,0.667,0,0.0,0.0,0,0,0,0
8,0,0,1,181,1,1,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
6,2,0,1,185,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,193,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
6,6,1,2,240,1,3,0,0,0,0,150,0.667,0,0.0,0.0,0,0,0,0
6,0,0,4,39,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,2,0,3,121,1,2,1,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,233,1,1,0,1,0,0,31,0.0,0,0.0,0.0,0,0,0,0
10,2,0,1,204,1,2,0,1,0,0,58,0.667,0,0.35,0.0017,0,0,0,0
17,2,0,5,195,1,3,0,0,0,0,65,0.667,0,0.0,0.0,0,0,0,0
10,1,0,3,77,1,2,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,167,1,3,0,0,0,0,32,0.0,0,0.35,0.0021,0,0,0,0
8,0,0,2,10,1,1,0,0,0,0,8,0.667,0,0.35,0.035,0,0,0,0
6,4,0,4,155,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
13,0,0,2,242,1,1,0,0,0,0,13,2.0,0,0.0,0.0,0,0,0,0
16,3,0,15,0,0,1,1,0,1,5,88,3.333,1,0.25,3.5791,1,1,1,1
11,4,0,2,112,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
10,2,0,2,220,1,1,0,0,0,0,58,0.667,0,0.4,0.0018,0,0,0,0
7,2,0,3,75,1,1,0,1,0,0,55,0.0,0,0.0,0.0,0,0,0,0
10,4,0,2,137,1,1,0,1,0,0,106,0.0,0,0.0,0.0,0,0,0,0
12,1,0,27,0,0,1,1,0,1,7,36,3.0,1,0.0,3.3583,1,1,1,1
7,1,0,1,95,1,1,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,114,1,1,0,0,0,0,78,0.667,0,0.25,0.0022,0,0,0,0
9,6,1,1,190,1,3,0,0,0,0,153,0.667,0,0.3,0.0016,0,0,0,0
8,0,0,4,229,1,3,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
11,1,0,2,214,1,1,0,1,0,0,35,0.0,0,0.0,0.0,0,0,0,0
6,4,0,4,125,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,1,0,1,204,1,2,1,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,293,1,1,0,0,0,0,8,1.333,0,0.0,0.0,0,0,0,0
7,5,1,3,120,1,3,0,0,0,0,127,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,202,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
7,0,0,2,182,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
11,0,0,2,55,1,1,0,0,0,0,11,1.333,0,0.25,0.0045,0,0,0,0
8,0,0,4,69,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,4,0,1,116,1,3,0,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,188,1,1,0,1,0,0,34,0.0,0,0.0,0.0,0,0,0,0
9,5,1,20,1,0,1,1,0,1,9,129,3.0,1,0.2,3.5852,1,1,1,1
7,3,0,3,160,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,221,1,1,0,1,0,0,54,0.667,0,0.0,0.0,0,0,0,0
10,2,0,2,166,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
9,3,0,1,133,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,114,1,2,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
11,0,0,2,75,1,1,0,1,0,0,11,0.0,0,0.0,0.0,0,0,0,0
11,0,0,5,151,1,2,0,0,0,0,11,1.333,0,0.28,0.0019,0,0,0,0
10,1,0,4,89,1,1,0,1,0,0,34,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,146,1,1,0,1,0,0,104,1.333,0,0.0,0.0,0,0,0,0
0,1,0,14,8,0,1,1,0,1,2,24,5.333,0,0.0,0.0,1,1,0,1
12,2,0,2,152,1,1,0,1,0,0,60,1.333,0,0.0,0.0,0,0,0,0
12,3,0,3,160,1,3,1,0,0,0,84,1.333,0,0.0,0.0,0,0,0,0
9,1,0,5,191,1,1,0,0,0,0,33,1.333,0,0.0,0.0,0,0,0,0
10,1,0,2,99,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
7,3,0,3,216,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
16,6,1,1,178,1,3,0,0,0,0,160,0.0,0,0.0,0.0,0,0,0,0
8,0,0,3,165,1,1,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,150,1,1,0,0,0,0,30,2.0,0,0.0,0.0,0,0,0,0
13,2,0,2,225,1,1,0,0,0,0,61,2.0,0,0.0,0.0,0,0,0,0
7,3,0,5,232,1,1,0,1,0,0,79,0.667,0,0.0,0.0,0,0,0,0
11,4,0,2,150,1,2,0,1,0,0,107,1.333,0,0.0,0.0,0,0,0,0
7,3,0,1,196,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,200,1,2,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
23,3,0,7,16,0,1,1,0,1,3,95,9.333,0,0.12,0.0075,1,1,0,1
11,2,0,2,112,1,1,0,0,0,0,59,0.0,0,0.25,0.0022,0,0,0,0
7,1,0,5,231,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
7,3,0,1,197,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
8,1,0,1,154,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,3,0,1,118,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,2,0,4,176,1,1,0,0,0,1,57,0.0,0,0.0,0.0,0,0,0,0
7,0,0,4,80,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
8,3,0,2,76,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
8,2,0,38,3,1,1,1,0,1,3,56,3.0,0,0.25,0.0833,0,1,0,1
9,2,0,3,158,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,1,0,4,12,1,2,0,1,0,1,31,0.667,0,0.0,0.0,0,0,0,0
6,3,0,4,217,1,3,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
9,2,0,3,136,1,2,0,1,0,1,57,0.0,0,0.0,0.0,0,0,0,0
10,4,0,1,121,1,2,0,1,0,1,106,0.667,0,0.0,0.0,0,0,0,0
7,0,0,1,62,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
6,4,0,2,91,1,2,0,0,0,0,102,1.333,0,0.28,0.0031,0,0,0,0
11,4,0,2,194,0,2,0,0,0,0,107,1.333,0,0.0,0.0,0,0,0,0
7,4,0,1,220,1,2,0,1,0,1,103,0.667,0,0.0,0.0,0,0,0,0
6,0,0,4,203,1,3,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
10,0,0,5,77,1,1,0,0,0,0,10,1.333,0,0.0,0.0,0,0,0,0
10,1,0,2,234,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
0,3,0,13,2,0,1,1,0,1,5,72,7.333,0,0.2,0.1,1,1,0,1
9,1,0,3,111,1,1,0,0,0,0,33,0.0,0,0.3,0.0027,0,0,0,0
9,1,0,2,137,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
2,5,1,13,2,0,1,0,0,1,2,122,3.333,0,0.0,0.0,0,1,0,1
10,1,0,1,71,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
11,2,0,1,109,1,3,0,1,0,1,59,1.333,0,0.0,0.0,0,0,0,0
9,0,0,2,309,1,1,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,141,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
10,0,0,1,264,1,1,0,1,0,0,10,2.0,0,0.12,0.0005,0,0,0,0
13,3,0,1,157,1,1,0,0,0,0,85,1.333,0,0.25,0.0016,0,0,0,0
10,0,0,4,128,1,3,0,0,0,0,10,1.333,0,0.25,0.002,0,0,0,0
7,2,0,1,262,1,2,0,1,0,0,55,0.667,0,0.1,0.0004,0,0,0,0
9,4,0,3,116,1,1,0,0,0,0,105,0.667,0,0.35,0.003,0,0,0,0
8,3,0,2,232,1,1,0,1,0,0,80,0.0,0,0.0,0.0,0,0,0,0
6,4,0,4,56,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
1,2,0,16,3,0,1,1,0,1,3,49,5.333,0,0.2,0.0667,1,1,0,1
8,2,0,1,170,1,2,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,187,1,2,1,1,0,0,103,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,89,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
7,3,0,3,298,1,2,0,1,0,0,79,0.667,0,0.0,0.0,0,0,0,0
11,4,0,3,24,1,1,0,0,0,0,107,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,204,1,2,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,193,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
10,0,0,3,208,1,2,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
11,3,0,2,166,1,1,0,0,0,0,83,0.0,0,0.3,0.0018,0,0,0,0
12,3,0,25,1,0,1,1,0,1,8,84,3.0,1,0.18,4.0808,1,1,1,1
10,3,0,2,239,1,2,0,0,0,0,82,1.333,0,0.0,0.0,0,0,0,0
8,6,1,3,175,1,3,0,0,0,0,152,0.667,0,0.1,0.0006,0,0,0,0
8,0,0,1,190,1,1,0,1,0,0,8,0.667,0,0.28,0.0015,0,0,0,0
22,0,0,13,18,0,1,1,0,1,3,22,8.0,0,0.25,0.0139,1,1,0,1
7,4,0,1,58,1,1,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
6,2,0,2,138,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
9,1,0,4,66,1,1,0,0,0,0,33,0.667,0,0.3,0.0045,0,0,0,0
10,3,0,3,31,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
8,1,0,1,210,1,1,0,1,0,0,32,1.333,0,0.0,0.0,0,0,0,0
2,6,1,5,4,0,1,1,0,1,7,146,5.333,0,0.25,0.0625,1,1,0,1
8,2,0,1,118,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
14,3,0,1,72,1,3,0,0,0,0,86,0.0,0,0.0,0.0,0,0,0,0
9,4,0,3,220,1,2,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,3,0,1,150,1,1,0,1,0,0,79,1.333,0,0.35,0.0023,0,0,0,0
11,3,0,3,193,1,1,0,1,0,0,83,0.667,0,0.0,0.0,0,0,0,0
8,0,0,1,54,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
4,4,0,9,5,0,1,1,0,1,2,100,3.0,0,0.25,0.05,1,1,0,1
6,1,0,1,141,1,3,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,2,0,1,99,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
18,3,0,15,1,0,1,1,0,1,6,90,6.0,1,0.3,4.2295,1,1,1,1
8,3,0,3,117,1,2,0,0,0,0,80,0.667,0,0.25,0.0021,0,0,0,0
10,4,0,2,99,1,1,0,1,0,0,106,0.0,0,0.0,0.0,0,0,0,0
16,0,0,1,173,1,3,0,0,0,0,16,0.0,0,0.0,0.0,0,0,0,0
6,2,0,5,207,1,1,0,1,0,0,54,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,92,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
12,2,0,2,156,1,3,1,0,0,0,60,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,138,1,2,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,168,1,1,0,0,0,0,33,1.333,0,0.4,0.0024,0,0,0,0
8,1,0,3,84,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
3,3,0,17,3,0,1,1,0,1,2,75,4.0,0,0.35,0.1167,1,1,0,1
7,2,0,3,113,1,1,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
9,3,0,4,107,1,2,0,1,0,0,81,0.0,0,0.0,0.0,0,0,0,0
7,2,0,2,208,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
6,0,0,3,207,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
6,1,0,5,105,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,239,1,1,0,0,0,0,32,0.667,0,0.35,0.0015,0,0,0,0
10,3,0,2,101,1,1,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,221,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,131,1,2,0,1,0,0,56,0.667,0,0.15,0.0011,0,0,0,0
6,3,0,2,230,1,3,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,3,0,5,91,1,1,0,1,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,3,0,2,180,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
15,6,1,2,132,1,3,0,0,0,0,159,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,180,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
10,3,0,3,117,1,1,0,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
13,1,0,1,204,1,2,0,0,0,0,37,2.667,0,0.0,0.0,0,0,0,0
3,5,1,7,18,0,1,1,0,1,6,123,4.667,0,0.0,0.0,1,1,0,1
18,4,0,24,1,0,1,1,0,1,9,114,6.667,1,0.1,2.6647,1,1,1,1
8,0,0,1,215,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
10,0,0,21,1,0,1,1,0,1,9,10,3.0,1,0.12,3.8558,1,1,1,1
9,4,0,2,149,1,1,0,0,0,0,105,1.333,0,0.0,0.0,0,0,0,0
11,2,0,3,115,1,1,0,0,0,0,59,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,134,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
6,1,0,1,112,1,1,0,0,0,0,30,2.667,0,0.2,0.0018,0,0,0,0
11,0,0,2,131,1,1,0,1,0,0,11,0.667,0,0.0,0.0,0,0,0,0
9,2,0,1,137,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
9,4,0,2,215,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
11,1,0,2,143,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
14,5,1,3,146,1,3,0,0,0,0,134,1.333,0,0.0,0.0,0,0,0,0
9,4,0,2,150,1,1,0,1,0,0,105,1.333,0,0.0,0.0,0,0,0,0
11,0,0,36,3,1,1,1,0,1,7,11,3.0,0,0.15,0.05,0,1,0,1
7,1,0,3,113,1,1,0,1,0,0,31,0.667,0,0.28,0.0025,0,0,0,0
16,1,0,3,139,1,3,0,1,0,0,40,0.0,0,0.0,0.0,0,0,0,0
6,3,0,4,284,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
11,3,0,2,164,1,1,0,1,0,0,83,0.667,0,0.0,0.0,0,0,0,0
7,2,0,2,105,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
13,5,1,24,0,0,1,1,0,1,5,133,3.0,1,0.18,3.2527,1,1,1,1
6,3,0,3,83,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,2,0,1,154,1,1,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,82,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
12,1,0,2,199,1,1,0,1,0,0,36,1.333,0,0.0,0.0,0,0,0,0
15,0,0,1,183,1,3,1,1,0,0,15,0.667,0,0.35,0.0019,0,0,0,0
7,2,0,1,152,1,1,0,0,0,0,55,0.667,0,0.35,0.0023,0,0,0,0
7,0,0,2,169,1,1,0,1,0,0,7,0.0,0,0.1,0.0006,0,0,0,0
11,0,0,1,131,1,1,0,0,0,1,11,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,139,1,1,0,0,0,0,30,0.667,0,0.15,0.0011,0,0,0,0
21,1,0,11,6,0,1,1,0,1,4,45,8.0,0,0.15,0.025,1,1,0,1
13,1,0,4,71,1,1,0,0,0,0,37,1.333,0,0.0,0.0,0,0,0,0
9,0,0,3,146,1,2,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
12,0,0,1,186,1,1,0,0,0,0,12,0.667,0,0.2,0.0011,0,0,0,0
7,0,0,1,108,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
6,3,0,5,214,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,182,1,1,0,0,0,0,104,0.667,0,0.25,0.0014,0,0,0,0
6,3,0,3,228,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
8,3,0,2,116,1,2,0,1,0,0,80,0.667,0,0.2,0.0017,0,0,0,0
9,2,0,3,88,1,1,0,1,0,0,57,0.667,0,0.15,0.0017,0,0,0,0
8,2,0,3,105,1,2,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
12,1,0,1,201,1,3,0,1,0,0,36,0.667,0,0.0,0.0,0,0,0,0
9,3,0,1,197,1,1,0,0,0,0,81,0.667,0,0.25,0.0013,0,0,0,0
11,0,0,2,167,1,1,0,0,0,0,11,0.0,0,0.0,0.0,0,0,0,0
9,0,0,3,188,1,2,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
10,1,0,4,163,1,1,0,0,0,0,34,0.667,0,0.25,0.0015,0,0,0,0
8,1,0,3,170,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
5,5,1,10,11,0,1,1,0,1,4,125,3.0,0,0.4,0.0364,1,1,0,1
11,2,0,2,85,1,1,0,1,0,0,59,0.0,0,0.12,0.0014,0,0,0,0
10,0,0,2,159,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
15,6,1,4,238,1,3,1,0,0,0,159,0.667,0,0.0,0.0,0,0,0,0
7,2,0,5,111,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
6,4,0,5,135,1,2,0,1,0,0,102,2.0,0,0.0,0.0,0,0,0,0
12,2,0,3,68,1,1,0,0,0,0,60,0.667,0,0.3,0.0044,0,0,0,0
